Date,RainToday,RainTomorrow,PC1,PC2,PC3,PC4,PC5,PC6
2015-01-10,1.0,0.0,0.6795850144689674,-5.20985483264529,5.148291586616357,-0.23605301291487713,1.877445115196002,-1.3886114056560874
2011-12-18,0.0,0.0,1.20490153010033,-5.1381889958755504,-2.462702236628422,-0.37746692834211637,0.12371977846145354,0.7261460537516549
2009-03-26,0.0,0.0,-5.481473648873664,1.6848186075453677,4.446768253168713,1.4435849418677416,-0.9345975363942973,-2.0322763626223153
2010-12-04,0.0,0.0,0.8109015292774882,4.344214283004283,-3.320642099458568,6.019763711533964,1.729464804417572,-0.6083434571850989
2010-03-31,0.0,0.0,10.438400465075327,-2.1627768727141343,0.7328978080782911,-0.5083199004401968,1.8317078195371868,-3.4750068968680554
2017-01-05,0.0,0.0,-8.811607853647548,2.121563168687718,1.9116864164671903,1.3240801642531599,2.556282965658621,-1.8209428350898602
2017-06-13,0.0,0.0,5.8589608224551295,9.67068139064013,-0.6142118639189946,2.5382042531226445,-3.932017828203113,-0.5765171642308747
2009-10-10,1.0,1.0,-8.146472591175982,-5.6362058948109865,-3.3960499604757404,0.05016195182305426,-2.811482492688368,0.6496372700214591
2013-09-08,0.0,0.0,-1.9924426625260176,1.1125409208711958,-4.409142697101189,0.11091727365720618,1.5367757053975988,1.0569879252498715
2013-11-20,0.0,0.0,4.133896446460163,6.082491280559898,-2.9964205243388604,5.187243812266648,4.613716364638724,2.0718274183752334
2009-07-13,0.0,0.0,6.170222223118963,0.026475078612910874,3.3236979003431846,0.1874842426774011,-2.821280569765085,-0.4376771446439705
2016-04-23,1.0,0.0,-1.2914592863157224,0.38582028737747176,4.9639794261158245,1.2597960702271942,-2.1579670422603074,1.127187962783551
2009-03-17,0.0,0.0,5.187887270193792,10.687036726908353,3.563431962065154,1.2816660471120631,-2.7311297164086175,0.2442987808827763
2014-07-01,0.0,0.0,4.878404168385035,6.514777636791389,-4.705775462813229,-3.7800936643922345,-2.5696081001882702,0.35270138048279903
2010-08-02,0.0,0.0,2.1849076367810545,-6.275947813030879,1.9193080160989233,5.844165169964149,2.7484963803974587,-1.1937310270297914
2013-05-16,0.0,0.0,-7.069069085826651,2.0586534669553607,2.082012134238433,0.11311934845974159,-2.631194530356791,-1.4664855994603216
2011-07-10,0.0,0.0,11.194638209616317,0.1807359985044063,-3.984577407445628,0.7554855533232846,5.722767921243707,-0.5625954167175734
2016-05-31,0.0,0.0,-1.901616955773803,-2.47128247751756,-0.5988463049925888,-6.984866623658308,-2.5290865852900573,-0.6003109042940104
2010-06-06,1.0,1.0,6.516537247239895,0.05438992223407337,-2.5486592943771273,-0.4021489066564855,4.288640435556803,0.6496382051615353
2013-11-09,0.0,0.0,-1.0348970857503232,-5.8610144502699555,3.7350306132289104,-5.118599970233794,0.7233234064777978,1.9753208747524786
2009-09-23,0.0,0.0,-7.754389122889093,-0.925866177901311,-0.10066605546752451,1.5823720158937145,3.874853421172903,-0.7101206450649982
2015-01-15,0.0,0.0,-3.2763901724410056,0.3762176875136693,-4.1155579676128955,0.3759379611278264,-2.5842731465372113,0.8483515269560317
2014-02-03,0.0,0.0,-3.2871804719259585,1.4872208002628495,-2.838050359170015,2.5198812909018304,-1.6031284884655983,-1.5635399684094076
2010-05-14,0.0,0.0,-2.5238704519708577,1.9837809853650195,-3.6045828469068826,1.5763293434447512,1.4740794718562853,0.07897344427962903
2009-05-16,1.0,0.0,-1.9233849539688392,2.6122106515616332,-4.974811816119235,-3.0837969434895163,-2.5882683610274566,1.017192687410737
,,,-0.16926443333520072,3.0383426336880626,1.4949799547011053,0.674525122114941,-0.5325328386248394,2.2865521273201077
2015-07-23,0.0,0.0,-2.0149992707693265,-4.379399401140947,1.1758222325387278,0.7051413834828921,-2.427770765502331,-2.5376024639480237
2015-04-15,0.0,1.0,-1.9926064579454525,-2.7795607565412923,1.2679925317150353,4.394423638247261,-0.3124927919078593,0.3529644504264928
2012-10-15,0.0,0.0,-5.342566787285156,-0.9110762438984622,4.131596171145726,1.255548781388779,-0.07180398096554397,3.0833721519066657
2017-04-03,1.0,1.0,-6.931806745626598,-3.842430281959266,-2.055273845658706,2.194453884232627,-1.8188598882984393,-2.3511201035783595
2017-05-05,0.0,0.0,6.379197897919893,1.2856744484221374,4.940879395556077,-1.6049309305458772,-4.313002498237293,2.521676361832896
2016-12-10,0.0,0.0,2.4750763026690468,2.962760654030859,-1.6234681241588034,5.220281541585551,1.2834716737513419,1.7666484701102474
2012-06-19,0.0,0.0,5.783621219687116,-0.7599159491092672,3.5383260065642497,2.324509290407741,-0.8143778784410098,2.2930906400619753
2016-06-09,1.0,0.0,8.381084876364747,-0.26809632555267854,-3.6364488564740953,-0.3943176495046785,3.4442571977282546,2.0668200158600367
2013-01-09,0.0,0.0,1.3917123795468782,-0.4326220843011563,6.297184613668,0.16390681916989597,3.682963683364593,1.0836172719519435
2010-03-06,1.0,0.0,-2.5115037435793783,-2.854329162292019,4.516470115242452,-0.5142074569218078,2.7222593037364766,6.234888673118775
2010-04-17,0.0,0.0,-0.6114733666829929,-2.0125022800677357,-0.7734158615828687,-5.76074349859241,1.6654052839770397,-0.574136649503163
2015-04-05,0.0,0.0,0.49381803071236746,-4.089938337359909,-1.588851962419731,-1.5763891710759876,-2.042884331276049,-1.4154581564680342
2011-02-28,0.0,0.0,1.6401670850717334,-3.794423482827951,5.199988594652998,9.947093041947756,1.2200212878047565,2.553519116648781
2014-05-03,1.0,0.0,0.7879534032581272,3.782291506427086,5.980435349588504,-7.777823673685371,-1.629736485149832,-1.1535007997081244
2014-07-06,0.0,0.0,-9.211866726688003,3.2197851398342046,0.7921813462280858,-1.3689625704449093,1.569267104887663,-0.7654012011988821
2009-09-14,0.0,0.0,10.969293045952153,0.1708949219637229,3.2192910908001733,-0.1352227217175512,1.2526083400913928,1.0885992017115722
2017-03-30,1.0,0.0,-1.8198864366913705,0.28480951081600997,-2.2814808818846686,-1.2251749052449574,0.13291848631217143,-0.8535072322175745
2011-02-18,0.0,0.0,-3.967663928859492,-4.224395939799517,-3.579446801704172,-1.737551851545993,1.2395038055040695,0.3966770432316839
2010-08-23,0.0,1.0,-1.876934411581248,-5.584642208205487,-2.5096195833221335,-0.34985028797013795,0.1595905585238909,-1.1926456492628976
2017-06-07,0.0,0.0,6.20104783693678,-0.057366853254859455,4.9481969169917175,0.3737641723180789,-4.185104035401168,1.4218533141597245
2017-05-05,0.0,0.0,5.083536015484108,0.3435217873050438,0.6570663365334644,2.295212788127293,-2.147648269822313,-2.6000644051579584
2012-11-16,0.0,0.0,8.877128808759608,-2.137423358939287,5.195720478292339,-0.19219731558584333,1.84649085904125,1.70102851257187
2014-07-13,0.0,1.0,-6.0111818697398025,-4.240338025193834,1.9564596308335171,0.14341562941140398,-1.6799463871761684,-0.6774925266277338
2017-03-06,0.0,0.0,0.6912410914213185,4.490455389832401,-1.7904178529733146,-5.21531064560219,-0.04382569900978579,-2.2024785860088687
2010-05-02,0.0,0.0,-1.8656501597538266,-0.18371749696904063,4.138955365590632,2.0124923173790106,-1.9731870786200705,1.233134392443698
2011-01-10,0.0,0.0,1.3674777570913015,-5.103584605910025,-5.12480235275847,-0.6167129377071165,2.6129726219848775,1.23443885811529
2011-02-15,0.0,1.0,-7.756441630677571,1.6279219021744753,3.3603082571428184,0.7741138563764111,-0.8040000391580017,-1.368410332790561
2009-04-06,0.0,0.0,7.548605856913264,6.296313534717705,5.268930592185534,0.5824116939361202,1.945701009985608,1.3463443429718855
2013-03-16,0.0,0.0,9.625865645906254,-0.4019390789364593,0.19374581237419974,-0.20929345436801056,-0.14783237788634812,-1.9673321798974692
2012-08-29,0.0,0.0,-1.6768744959056032,1.5198225422478455,0.17236787228299832,-0.3022719586966692,-1.3259537867855136,0.0409225876155509
2017-01-11,0.0,0.0,3.293358330226425,2.0304256440439605,-4.791506121688074,-3.6863306963845295,3.465712790909432,1.9790311918339663
2009-04-25,1.0,1.0,0.1069547491835252,-4.765244674558821,-1.365658128212116,-6.990269636509791,3.7584053435256366,-1.8072811641279325
2015-06-18,1.0,1.0,-6.587262464319038,-4.735321429480826,1.862148008247214,0.9283470249115497,-2.6403300802254934,-0.7068369621168812
2009-03-25,1.0,0.0,2.802293987601268,-2.8531221013590224,1.3375606059532648,-0.3187300825429857,2.626167691754247,-2.1803381525642727
2012-03-14,0.0,1.0,-11.292072100185912,3.449752789276055,3.0107073258432266,0.4257077143039736,-3.7124433216051216,-4.334046843745335
2014-04-27,0.0,0.0,-6.955137309604207,3.7307075521386746,-3.2511822062703835,6.059717791596727,3.7312013820008265,-2.00523590651125
2012-09-30,0.0,0.0,2.017639651531377,0.20515739129646945,-0.7516779989757189,-0.7162414313908091,1.015222572250067,-3.1448672173718966
2010-04-28,0.0,0.0,5.446241861143684,0.6983227059189777,-3.584436138677079,-1.081836760705364,4.437480173126723,0.5969378703769684
2010-09-27,0.0,1.0,7.448944282995879,-3.0733461480442825,-2.8510853855185334,0.10024017132433809,3.2895255684100713,1.7641980626576623
2014-04-03,0.0,0.0,-9.956500307986683,3.7314809347208397,-4.139881926588492,0.8203294395644328,-1.5363440726602189,0.24899445888057417
2016-01-17,0.0,1.0,-5.978866660824046,1.5997705992505218,4.717042809927279,-1.8552850274458519,-4.31024349558312,1.0007778012484119
2017-03-26,2.0,1.0,8.108253933476897,0.8122430490652062,2.4919061452952977,2.30170559827997,-2.5091152197868816,-0.9200832372626089
2013-01-05,0.0,0.0,-2.509400426942998,-0.24658205857746526,2.164551843852502,1.1232263246170362,-1.6238143027344154,0.10635535554611988
2015-09-08,0.0,0.0,8.483093101998803,0.8273740476456872,-3.8986203567114583,1.874404945673955,1.6400339753207391,0.2733095125009528
2010-09-03,0.0,1.0,-11.538247336100124,2.772424884968363,3.3414197187361685,2.33329760015425,1.245397089748089,-0.2883907480236758
2015-01-18,0.0,0.0,2.234930745550597,-1.1451359862469994,-1.8976473873191528,0.12231682391639427,-2.9533650090737833,0.36232677190613144
2014-01-31,0.0,1.0,9.450004108537028,-1.702130672112946,1.1386289730308943,1.728033826309913,0.7980190067408847,-2.5062764802858073
2009-02-08,0.0,0.0,2.037652509043555,-0.025123978171463505,1.5339505218677927,1.0046093704895294,-2.396127695590077,-2.346520025304749
2016-05-08,0.0,1.0,7.348243751511192,3.89854628939197,0.7436837021392253,0.11347148921149688,3.7991649032749963,-0.13446444763421703
2017-01-04,0.0,0.0,-6.619376488259634,2.049270885925591,-4.40733063644272,1.3326946569671045,-3.478493906962159,-0.34569774823083665
2008-08-11,0.0,0.0,3.9047635258567026,-2.5526517075428257,-4.025726854077336,0.5712853836243301,-3.551615219257406,-0.16995844974707358
2016-10-17,1.0,0.0,-1.8363351715486147,-9.06806994355035,3.9941356576613494,-0.22485268675546308,-2.139429324732125,1.484033328912587
2016-11-01,0.0,0.0,-2.1365886170304136,7.83169378678495,3.354696537437917,-8.137123199725043,-0.11928204305654806,-1.536347769447416
2012-01-13,1.0,0.0,-5.992162563189401,1.9396946273950464,-2.9765664728579293,6.141350725229005,-0.40699591161708903,-1.4311364467887144
2013-06-30,0.0,0.0,5.508923788744792,-2.0266872650212577,5.349382665545176,2.6898810580727854,3.9799854100435006,1.3359789827041153
2015-01-08,1.0,1.0,6.493662759048116,-3.1519562936527183,3.2808823482882934,-2.9058671217499694,-2.0832902568835974,2.9616017921965563
2010-08-13,1.0,0.0,-2.4107366914632373,1.0057551350764042,-2.4851660620883833,1.7254580352129338,-1.6147764806890716,-3.9470287625478844
2013-01-16,0.0,0.0,-2.479902229938614,1.0837240540546267,1.8745731752939172,0.3172536026872748,1.5058063639208674,-0.9227433943112417
2010-01-20,0.0,0.0,-10.960764647268348,-0.4102099544503642,-2.492366177947156,0.3262024504640928,3.132881299761412,1.5070004060410105
2017-02-09,0.0,0.0,4.023342956499525,2.0856450683811194,1.1118584668165885,2.376336070792468,-0.1447136918029415,-3.9990197054252263
2015-08-27,0.0,1.0,-3.17657383659677,1.7384326620652557,-2.5145374999469494,-0.13608596100137163,-3.939717156975125,1.5058128874146677
2012-07-28,0.0,0.0,7.271048292123201,-4.52254317436407,-3.1268014793449552,4.864280611418021,2.629510907454502,-0.7479790420323503
2013-08-04,0.0,0.0,7.502402879074195,7.149500023780003,-1.6226183582679572,2.044757926226459,-1.8259484442961162,1.5212422560008896
2015-08-17,0.0,0.0,9.87080032438837,-1.5675930604878032,-3.999263235261082,1.7538299211210853,-3.4376634207379975,-0.7032429271318922
2013-08-20,1.0,1.0,1.229379073359675,4.551471058295071,3.6314920255782996,-4.066443431973115,-3.0689621238931437,-0.47780407641928485
2008-08-07,0.0,1.0,5.66223635518486,0.8441473584680409,4.4822001311692015,0.30501575955579663,-2.015292232796632,0.015021268014058462
2011-10-20,0.0,0.0,,,,,,
,,,6.49399817163792,5.208120252630116,-6.213270138865716,2.57199136044958,-3.1054128353640835,3.435951856721611
2016-04-23,0.0,0.0,-3.6363118691102283,-2.460187653313212,-2.3350968456585126,5.806534442775018,-2.599153480360169,-1.3604900611605015
2017-06-15,0.0,0.0,5.02719618708455,10.800952940284933,0.41730522673276876,0.9568925160045884,0.0075408472583290784,-3.896337553245767
2009-12-05,0.0,0.0,5.4207994687605625,-3.2822088052840503,3.6439632406168214,-5.2642426242483955,1.9604169258634843,-1.3737292386364366
2014-10-10,0.0,0.0,-1.9496281735367291,-5.290413513093323,-1.6768664927202224,-3.07088219393961,-1.1717738710443422,0.009251642441492427
2009-03-29,0.0,0.0,-8.390540638794128,-1.5242407814803105,5.5359618926945355,2.6242147143006496,2.791245475722326,2.621834871580387
2016-07-14,0.0,0.0,-0.9831755615229661,0.49113355056279984,-2.939457955803129,-0.6834553318747028,3.2678983667064396,0.9530322005382081
2013-12-13,0.0,0.0,12.777910802210748,-0.7911594307027972,5.491660539787153,-0.29224840602450997,0.9461447670283201,-2.3809525463319905
2014-08-08,0.0,0.0,9.817824574084193,-0.30910367542352035,-3.0488971671369627,-0.32929065941371444,-0.5979670941663198,-1.7466831824279532
2009-05-15,0.0,0.0,-3.9654753521092774,-6.546181948162334,4.382688662311819,-0.8930849236808672,0.8257431753975073,0.9579307814081326
2015-02-22,0.0,0.0,-7.1102870869784685,-3.851423913817888,0.7418639502794764,0.7529603497799129,1.678031671669871,-1.544235375243309
2014-11-16,1.0,0.0,0.8344397602753452,7.2434217188288965,-0.8901493220581833,0.6478378301039084,2.0629372517876394,-0.47317371987685225
2010-04-12,0.0,1.0,-5.807868837872103,-0.09876801530418436,5.381299513638607,1.3175061395424397,1.710963324030958,4.001862405694708
2013-01-12,0.0,1.0,-3.2391153932298953,-6.251033381536879,-1.280555044094985,-0.3651282723222689,0.9716544937701376,-1.4528391685326947
2012-08-26,0.0,0.0,-8.303809799292788,-4.546100597207937,2.5134835859669953,0.7702499543535573,2.2731979473373474,0.4438181695933006
2012-07-07,0.0,0.0,6.821168602177132,0.018343314132353454,3.805473632496458,2.2895126343717633,-0.7613898924065631,-0.3232026931919822
2016-02-18,0.0,0.0,-2.182436113052444,3.438532587444767,1.8466584618177244,0.6119164181312704,0.5294540134848875,-1.1092102247824303
2012-10-13,0.0,1.0,-2.6016336744904534,0.6205803043947012,-4.691197745402482,0.9631169357776077,-0.40397910100139683,0.9114039336185665
2012-08-07,0.0,0.0,3.221816615009939,3.3910897628822916,4.479171304467264,7.029177062919564,-1.6142904816335852,-1.6917472516631158
2014-03-29,1.0,0.0,7.302496026520113,-3.5904220560625477,1.6225625310433218,4.741330961453217,-0.3027238825064998,0.9533845712824766
2013-09-22,2.0,1.0,2.033725372929008,-6.676746094941105,-4.439135622124032,-2.334982304374777,4.527219591796393,-1.1156140417215752
2014-02-20,1.0,0.0,-7.13456732548738,1.9849838911248041,4.921650696085124,-0.07543161996722947,2.895045446834713,-0.1092607164829805
2014-10-19,0.0,0.0,-10.31540049685559,1.5192953392195074,2.2166751659994155,1.271496212387467,2.5974857680438843,-5.050575011155457
2014-07-15,0.0,1.0,-7.931791705951834,0.5097026299626736,2.1277424379357903,0.004891844551039395,-2.632752744536131,-2.4645713664635487
2015-10-03,0.0,0.0,-3.642381994633047,1.6316834589924627,4.3170137355325355,-0.0549053941850618,-1.0455899606167058,-0.03900437993583573
2016-12-15,1.0,1.0,9.18850065331716,-0.7917180970286339,4.986982766366054,-1.8057106327226657,-4.382370563737216,4.552622766202318
2010-06-15,0.0,0.0,1.749294330218579,3.4809554162719434,-4.086727565700378,-5.079894948018952,-3.9165176051631705,3.7087057638262757
2016-02-22,1.0,1.0,5.5559055872281355,-0.41103545678275893,3.5087720659777473,0.8568037121363803,-1.7989401546604862,-0.3338816584697596
2012-02-15,0.0,0.0,2.8284067147911816,-6.04566985997842,2.563372758292856,6.716708178874513,0.6353306413516691,-1.0110308000344146
2015-04-04,1.0,1.0,-10.359560537155817,1.257635386044933,-1.7598238114938893,-0.7477081972255193,-0.039204564977406986,0.7445607926897115
2011-05-27,0.0,0.0,-10.51958770953647,2.3606718909674558,5.058350052884071,0.33650919882572106,-1.221785916238769,0.33775347764415553
2010-10-17,0.0,0.0,0.5009230557428284,2.454368281316707,-2.3805239308237742,-9.908521079898598,3.7727698679591866,0.35243548355326126
2011-03-30,0.0,0.0,-9.385225038549839,1.8901008830642905,1.2926127486201646,0.7523272371585712,-0.4474807134347875,-1.2573784228743994
2012-10-07,2.0,0.0,5.394005192733781,1.7954462558571826,3.286905097054752,-1.0164363432958388,-1.9460327780148372,2.4719737135829636
2016-07-30,0.0,0.0,11.923855492784693,-0.739968842791831,-2.887998172632805,1.1854252602527202,-2.7370382368239383,2.6338502329966276
2009-02-11,0.0,0.0,-4.513715319326147,7.356922807143249,-4.454727560387937,-5.57124271000925,-0.7032286088295187,-0.1969030538990186
2010-12-22,0.0,0.0,-2.0902640753808877,-5.552813874181077,0.02698566751580125,-0.4265207135253216,2.7758091820976776,-1.794027490584132
2016-07-29,0.0,0.0,-10.995493491221536,3.432037386531429,2.662935400742592,-0.8992908940897874,-3.870134806054982,-0.006550473591045983
2011-06-30,1.0,1.0,-9.884076501165012,1.5382008164226024,-0.5988938557677594,1.2765935458870874,0.9292202836943249,-1.5504156788649113
2011-03-26,0.0,1.0,5.694808566545699,3.0442100249390114,-2.5464630604161163,-0.7811991384608644,4.282519281500498,0.8716673692317464
2009-12-12,1.0,1.0,10.275904277912973,-1.585408604583294,6.2321135699244605,-0.12195472843083191,2.606519322697728,4.296004830632842
2016-07-06,0.0,0.0,-9.989760602320331,2.235677081317114,-5.259185811202426,2.8660371092532335,-2.246570395626744,-0.1753959302689387
2016-12-14,0.0,0.0,-4.022726504676793,-0.01654333491774024,-2.2539970235809097,2.120833803594095,3.294862503960239,-0.613186868543277
2010-01-28,0.0,0.0,5.761808103091174,0.8018077716172746,3.2654232977187765,-0.9348417543976472,-3.922158836460415,1.443306880325768
